ID,Prediction
95723,0
13715,0
360583,0
363398,0
324661,0
373148,0
213236,0
301094,0
338059,0
51392,0
17458,0
91945,0
34328,0
63987,0
305218,0
237901,0
41117,0
254714,0
100756,0
11344,0
356224,0
141633,0
287067,0
378638,0
55623,0
88109,0
209248,0
110749,0
115716,0
88030,0
285803,0
212715,0
355233,0
166891,0
53148,0
182765,0
268736,0
75288,0
320710,0
217748,0
185302,0
86856,0
70767,0
103022,0
376206,0
198604,0
202974,0
74885,0
11885,0
85866,0
94390,0
277226,0
175202,0
38422,0
229191,0
212072,0
224458,0
215489,0
93389,0
284650,0
246850,0
157301,0
56888,0
52194,0
51570,0
72656,0
248134,0
166935,0
363477,0
114166,0
219241,0
106680,0
179369,0
271911,0
251364,1
335094,0
295825,0
381259,0
366520,0
346296,0
250143,0
94216,0
190598,0
260966,1
14303,0
198551,0
313351,0
327255,0
116248,0
387050,0
261695,0
263202,0
251085,0
360984,0
63175,0
331705,0
332618,0
45963,0
184020,0
245623,1
245434,0
14194,0
387919,0
288103,0
364611,0
273390,0
91130,0
351235,1
162231,0
14591,0
159834,0
376558,0
331353,0
1328,0
369271,0
223747,0
244734,0
32347,0
192131,0
183432,0
214888,0
187308,0
74066,0
87563,0
162720,0
345553,0
52848,0
5374,0
347183,0
71947,0
381826,0
291481,0
145656,0
341828,1
317402,0
232937,0
155429,0
194594,0
265083,0
234761,0
156304,0
159274,0
311305,0
369629,0
236359,0
18270,0
305756,0
282787,0
20726,0
214766,0
4492,0
30363,0
343418,0
345782,0
28163,1
141206,0
262679,0
250360,0
383001,0
389853,0
393313,0
394353,0
12984,0
355536,0
256193,0
61865,0
228186,0
56617,0
311343,1
64212,0
49718,0
140157,0
351706,0
342487,0
138822,0
205453,0
216455,0
160033,0
262374,0
38405,0
384861,0
279574,0
266805,0
163621,0
185984,0
213065,0
341075,0
66276,0
155236,0
301059,0
107882,1
175091,0
326322,0
119266,0
142945,0
162410,0
362913,0
247418,0
4156,0
66352,0
232784,0
207678,0
359343,0
120952,0
298711,0
199730,0
91841,0
122805,0
17526,0
344038,0
118271,0
375958,0
40295,0
142897,0
36241,0
329067,0
306704,1
342104,0
351143,0
150773,0
264556,0
388117,0
369403,0
79212,0
82451,0
258568,0
216018,0
259757,0
179002,0
59308,0
118586,0
283902,0
5013,0
46104,0
127377,0
177535,0
110360,0
298259,0
231072,0
298400,0
307698,0
254039,0
352882,0
211061,0
367875,0
270382,0
193718,0
47235,0
291920,0
371770,0
215699,0
368153,0
315083,0
54173,0
142925,0
239242,0
227853,0
219451,0
8820,0
6187,0
205444,0
131805,0
378691,0
388293,0
336027,0
380532,0
334885,0
214282,0
374499,0
349829,0
82173,0
113001,0
176844,0
231791,0
242816,0
174470,0
62217,0
163030,0
349818,0
75269,0
372336,0
284559,0
292946,0
232495,0
378622,0
137848,1
110952,0
71429,0
108058,0
292591,0
291313,0
48987,0
101719,0
115443,1
89914,0
318983,0
219963,0
351397,0
253970,0
10367,0
342731,0
160459,0
40822,0
23398,1
228975,0
258733,0
16068,0
15021,0
358575,0
337962,0
57842,0
279051,0
5486,0
360057,0
222958,0
165236,0
151954,0
133553,0
300497,0
68284,0
39896,0
326309,0
308148,0
47284,0
357434,0
306792,0
52791,0
207828,0
361287,0
332242,0
57429,0
256802,0
121217,0
223066,0
96872,0
196177,0
156384,0
56210,0
266831,0
147056,0
127463,1
101902,0
42522,0
148846,0
250572,0
37835,0
35152,0
57800,0
109465,0
368881,0
8450,0
346153,0
221869,0
157910,0
206400,0
378826,0
136812,0
378820,0
141685,0
145053,0
44298,0
346657,0
168649,0
232223,0
164380,0
87182,0
342008,0
222668,0
166804,0
4825,0
84588,0
207127,0
61384,0
235070,0
37479,0
52589,0
148643,0
331643,0
232000,0
78699,0
272697,0
306732,0
121006,0
147978,0
229554,0
294084,0
20988,0
84235,0
144456,0
187908,0
55592,0
217859,0
323326,0
335725,0
244464,0
289133,0
28698,0
192227,0
252933,0
301389,0
377477,0
2481,0
85678,0
333629,0
143376,0
272004,0
214445,0
137014,0
120157,0
65625,0
205889,0
226295,0
315176,0
158699,0
243631,0
326815,0
308369,0
191295,1
3032,0
204944,0
173328,0
112016,0
2530,0
7779,0
371819,0
164499,0
222604,0
233280,0
209652,0
163491,0
347055,0
370418,0
342847,0
275911,0
169534,0
75843,0
85326,0
391324,0
305490,0
60029,0
386960,0
234464,0
2853,0
103188,0
269058,0
243268,0
21841,0
48336,0
170384,0
281080,0
116414,0
213214,0
319937,0
207439,0
391104,0
277738,0
66701,0
209955,0
380323,0
376011,0
80384,0
182946,0
357137,0
1778,0
276493,0
286030,0
382261,0
242988,0
343933,0
284752,0
19060,0
103827,0
5384,0
230523,0
310422,0
134959,0
313702,0
153061,0
290840,0
346279,0
215247,0
234373,0
309597,0
111045,0
198987,0
56700,0
198059,0
272913,0
213773,0
46683,0
246681,0
389704,0
228224,0
248433,0
311568,0
287911,0
3856,0
308135,0
338820,0
343158,0
384486,0
14219,0
110468,0
14139,0
199462,0
128844,0
234165,0
90392,0
378176,0
183621,0
133077,0
212789,0
179291,0
281137,0
265990,0
280582,0
219691,0
129420,0
36749,0
212332,0
67588,0
93168,0
275269,0
170982,0
168637,0
352249,0
115681,0
121871,0
332781,0
34898,0
213452,0
304876,0
96457,0
386142,0
334409,0
242696,0
49039,0
379847,0
350780,0
13678,0
340815,0
375179,0
174238,0
386360,0
23444,0
197137,0
556,0
284443,0
88990,0
230511,0
73764,0
349795,0
205407,0
382096,0
361306,0
354601,0
279722,0
212112,0
132078,0
41505,0
37889,0
373029,0
380114,0
249602,0
115210,0
255103,0
270080,0
156958,0
338167,0
277073,0
194161,0
81357,0
22696,0
256136,0
372577,0
167744,1
226085,0
368840,0
63610,0
125032,0
226107,0
38845,0
41260,0
7936,0
195787,0
300418,0
361128,0
171362,0
290807,0
66098,0
61630,0
141573,0
36690,0
26330,0
357597,0
211003,0
378726,0
387858,0
383036,0
172051,0
81801,0
348644,0
116951,0
252938,0
42616,0
73209,0
272392,0
30437,0
229335,0
358132,0
194535,0
124612,0
41000,0
357078,0
150150,0
247286,0
34873,0
83564,0
295792,0
215838,0
242127,0
373288,0
192396,0
368418,0
306927,0
201851,0
278237,0
117186,0
314371,0
174703,0
12675,0
227743,0
247633,0
200456,0
77256,0
140498,0
167055,0
199977,0
365956,0
174831,0
374548,0
41965,0
373417,0
392103,0
33654,0
261152,0
53701,0
300539,0
275446,0
298223,0
237674,0
358737,0
199297,0
193626,0
163293,0
36054,0
155467,0
351989,0
303595,0
142757,0
255723,0
276510,0
210661,0
388355,0
35331,0
245490,0
213550,0
354561,0
205375,0
133466,0
208187,0
59640,0
208676,0
307785,0
259675,0
292338,0
17256,0
242385,0
201236,0
275196,0
288810,0
264943,0
165943,0
154924,0
156985,0
149843,0
327381,1
373949,1
367877,0
108415,0
242392,0
47112,0
65228,0
65582,0
125638,0
292294,0
255822,0
288854,0
229093,0
14376,0
177288,0
268960,0
273156,0
53065,0
61423,0
141473,0
277269,0
231678,0
361542,0
163276,0
160272,0
77950,0
346506,0
136562,0
90962,0
370669,0
320530,0
171145,0
153003,0
342796,0
254631,0
264467,0
168645,0
101261,0
137551,0
256267,0
369999,0
53322,1
9282,0
341141,0
199290,0
297379,0
262516,0
133326,0
281621,0
336274,0
206269,0
11443,0
9300,0
149712,0
202365,0
178543,0
88743,0
32581,0
19748,0
357034,0
146578,0
30479,0
160793,1
282338,0
277496,0
24286,0
59085,0
173971,0
36171,0
126288,0
27796,0
274123,0
19470,0
156831,0
68825,0
380712,0
139057,0
208244,0
103279,0
6601,0
222205,0
286795,0
35442,0
288693,0
70587,0
10678,0
305075,0
196520,1
21067,0
25237,0
340558,0
16766,0
118541,0
262750,0
274949,0
44567,0
321975,1
237862,0
336905,0
340394,0
316600,0
250606,0
350961,0
382160,0
178512,0
7363,0
208143,0
257826,0
45352,0
35005,0
241939,0
76516,0
391656,0
29807,0
175115,0
40457,0
50552,0
43617,0
125011,0
142301,0
1482,0
62735,0
73194,0
138551,0
12353,0
270818,0
73772,0
16180,0
154601,0
90954,0
62023,0
151688,0
375312,0
274831,1
268518,0
300729,0
388397,0
342807,0
34279,0
142518,0
73306,0
296022,0
101324,0
205118,0
193990,0
44685,0
339607,0
360090,0
349052,0
177385,0
137491,0
20930,0
389456,0
296840,0
333662,0
194155,0
177952,0
49056,0
34808,0
332078,0
143308,0
357969,0
240404,0
375543,0
346081,0
153319,0
29122,0
387175,0
44779,0
277672,0
393553,0
395470,0
35527,0
322372,0
181758,0
225731,0
302573,0
203665,0
379705,0
61791,1
76800,0
215488,0
77919,0
336515,0
387504,1
79390,0
251181,0
350654,0
374308,0
369680,0
75018,0
295283,0
104659,0
262685,0
142309,0
105975,0
218498,0
81055,0
330522,0
4547,0
121203,0
261285,0
123683,0
373720,0
165182,0
253317,0
368794,0
12243,0
125272,0
145725,0
272108,0
334174,0
356644,0
182029,0
370513,0
7302,0
333170,0
289715,0
376474,0
88596,0
198557,0
89228,0
71381,0
249140,0
377043,0
146796,0
100475,0
275554,0
183864,0
349240,0
148648,0
335656,0
20303,0
7841,0
231098,0
239397,0
71504,0
67535,0
64716,0
48069,0
297730,0
353437,0
219687,0
26795,0
72652,0
166329,0
55204,0
283593,0
79612,0
44022,0
45354,0
99696,0
299275,0
77742,0
390168,0
313841,0
26280,0
327962,0
291279,0
42912,0
45875,0
242580,0
300946,0
236704,0
96195,0
366543,0
133689,0
308270,0
378461,0
375260,0
277134,0
328875,0
121913,0
262046,0
41930,0
87614,0
238871,0
239088,0
39547,0
369927,0
95944,0
342642,0
17791,0
15073,0
283153,0
245189,0
239142,0
136896,0
271765,0
320422,0
278571,0
355479,0
354475,0
286196,0
128671,0
200197,0
388094,0
228602,0
350085,0
307858,0
319208,0
303252,0
100960,0
37896,0
212642,0
151222,0
354018,0
273516,0
186026,0
200062,0
256082,0
225438,0
356967,0
174938,0
80559,1
202056,0
179819,0
26075,0
388398,0
377986,0
110928,0
146342,0
157635,0
63273,0
226561,0
69161,0
369099,0
211476,0
274892,0
222066,0
122262,0
295125,0
177551,0
355114,0
355419,0
15458,0
208294,0
133089,0
112893,0
259655,0
209758,0
25285,0
157325,0
137845,0
341561,0
165478,0
163119,0
172120,0
75783,0
247218,0
302726,0
5563,0
236256,0
267001,0
249444,0
150764,0
85794,0
215318,0
100894,0
365248,0
71241,0
277138,0
31301,0
161141,0
236014,0
216432,0
251533,0
200750,0
81286,0
190486,0
363679,0
99705,0
105938,0
375025,0
8237,0
49484,0
304268,0
231808,0
80312,0
291834,0
273427,0
80947,0
345418,1
216163,0
350783,0
125858,0
177534,0
29925,0
360909,0
68010,0
30957,0
555,0
274344,0
299109,0
63183,0
281603,0
294551,0
196696,0
26551,0
366025,0
105018,0
345496,0
194733,0
234864,0
199121,0
257434,0
334353,0
135541,0
177855,0
172265,0
30603,0
331401,0
345152,0
139405,0
279685,0
387769,0
304039,0
238578,0
303549,0
395508,0
31283,0
169626,0
372419,0
390936,0
148480,0
10956,0
354248,0
221693,0
352745,0
331677,0
244389,0
253020,0
16170,0
348301,0
293168,0
370497,0
343492,0
176757,0
276213,0
263758,0
251990,0
283802,0
163747,0
327450,0
257711,0
335423,0
256668,0
90112,0
320910,0
263428,0
108389,0
13180,0
301537,0
186184,1
366767,0
71542,0
310760,0
377172,0
322988,0
272810,0
223562,0
51759,0
344337,0
87927,0
377494,0
299892,0
20518,0
146897,0
150066,0
224583,0
308309,0
15135,0
199129,0
355011,0
344974,0
223978,0
290713,0
4418,0
42977,0
49981,0
67823,0
321117,0
72308,0
208884,0
264767,0
238448,0
20198,0
157464,1
64535,0
326340,0
27557,0
250045,0
91861,0
374721,0
38077,0
353071,0
337731,0
284598,0
326088,0
194564,0
265891,1
136647,0
28638,0
153530,0
3583,0
308704,0
226122,0
361109,0
78702,0
175009,0
395887,0
360699,0
47457,0
244402,0
138433,0
171062,0
142977,0
90307,0
357348,0
248932,0
297707,0
73766,0
288937,0
7262,0
172872,0
367909,0
345179,0
222352,0
319717,0
185668,0
292886,0
294107,0
64471,0
252165,0
158248,0
224354,0
32607,0
306348,0
371614,0
34891,0
176947,0
264336,0
118808,0
185646,0
315925,0
383397,0
375736,0
319290,0
151656,0
105491,0
191258,0
272664,0
62531,0
349882,0
174431,0
169286,0
238821,0
172967,0
19028,0
20059,0
220407,1
163117,0
156438,0
105830,0
182703,0
293470,0
343484,0
12482,0
143289,0
349915,0
35249,0
361163,0
73032,0
55973,0
180501,0
217250,0
199463,0
341175,0
300246,0
288442,0
3039,0
11751,0
337383,1
375638,0
170809,0
44736,0
166497,0
98821,0
36074,0
291300,0
337401,0
272480,0
170956,0
84374,0
38976,0
297100,0
227156,0
202180,0
25214,0
287424,0
214791,0
387079,0
190752,0
338350,1
77603,0
68364,0
283396,0
340569,0
14097,0
194262,0
233834,0
301298,0
163627,0
60102,0
309972,0
320613,0
158348,1
161354,0
296449,1
247611,0
171483,0
124961,0
292016,0
169948,0
32916,0
179933,0
68249,0
35254,0
374229,0
377607,0
280098,1
165934,0
133415,0
185110,0
170974,0
207064,0
184897,0
293027,0
139641,0
228661,0
270656,1
297488,0
332624,0
120914,0
107834,0
382864,0
175297,0
376113,0
143944,0
80412,0
180563,1
240853,0
261270,0
296871,0
31475,0
227771,0
256800,0
53562,0
66931,1
358210,0
104884,0
55021,0
63082,0
352998,0
14607,0
328552,1
88044,0
207663,0
300898,0
172361,0
229609,0
287239,0
38617,0
52967,0
34643,0
25132,0
96995,0
157795,0
83265,1
174319,0
293058,0
365513,0
183066,0
13815,0
30239,0
171241,0
94943,0
317668,0
222919,0
458,0
111584,0
247265,0
160935,0
243879,0
83258,0
334652,0
213938,0
217276,0
302223,0
316614,0
258502,0
303014,0
328520,0
192949,0
272788,0
62744,0
128723,0
153569,0
340845,0
282637,0
366535,0
176501,0
195739,0
38214,0
94516,0
186651,0
111065,0
179878,0
65418,0
130091,0
313216,0
314051,0
38551,0
301107,0
7001,0
106791,0
240525,0
299897,0
388280,0
374927,0
381957,0
311940,0
172205,0
203438,0
395725,0
185090,0
68298,0
134161,0
315988,0
224917,0
51244,0
110627,0
90119,0
293149,0
338095,0
45392,0
311872,0
221623,1
17477,0
393522,0
142971,0
325516,0
61365,0
359558,0
144079,0
368379,1
74235,0
253938,0
17085,0
177008,0
220176,0
97001,0
40914,0
337144,0
11831,0
104895,0
374325,0
296105,0
217793,0
157746,0
213242,0
326341,0
147827,0
104429,0
8404,1
36285,0
97107,0
37499,0
291488,0
141510,0
19647,0
362489,0
281893,0
43586,0
104565,0
338550,0
71391,0
369111,0
35488,0
203182,0
162364,0
328556,0
189352,0
19685,0
183895,0
273851,1
297713,0
374033,0
352724,0
84942,0
343333,0
168982,0
13013,0
9632,0
264727,0
208065,0
228570,0
321490,0
376843,0
210135,0
349139,0
352233,0
183911,0
390019,0
217663,0
377315,0
234987,0
298375,0
392478,0
191055,0
209039,0
269153,0
130106,0
174639,0
62680,0
337005,0
320544,0
2888,0
279523,0
381353,1
52734,0
362238,0
306304,0
47196,0
71328,0
349788,0
3323,0
294623,0
311516,0
53665,0
274004,0
80293,1
304804,0
112994,0
254141,0
34055,0
155930,0
137467,0
209066,0
372266,0
366145,0
343160,0
229177,0
366152,0
265571,0
306598,0
189339,0
252006,0
201774,0
260541,0
347486,0
265707,0
82926,0
317907,0
348560,0
238042,0
284985,0
22810,0
50119,0
361743,0
158366,0
288185,0
21209,0
230883,0
41434,0
265572,0
20820,0
279124,0
6052,0
232980,0
379525,0
298126,0
344736,0
41707,0
43854,0
231632,0
212823,0
269776,0
144425,0
389573,0
166426,0
82711,0
57677,0
379412,0
150141,0
309063,0
378152,0
137159,0
226625,0
208778,0
16121,0
268890,0
168293,0
183696,0
42446,0
136020,0
89878,0
68508,0
27367,0
211908,1
267252,0
59839,0
364210,0
292590,0
66257,0
282631,0
299820,0
8235,0
238161,0
196274,0
116755,0
180033,0
93187,0
133988,0
380009,0
163132,0
213165,1
212249,0
162688,0
99789,0
323792,0
341693,0
171956,0
58196,0
142720,0
116315,0
191842,0
204303,1
175667,0
305580,0
219991,0
283694,0
304604,0
234440,0
93414,0
264935,0
313437,0
75830,0
312361,0
32399,0
111613,0
5275,0
94772,1
87054,0
287373,0
202178,0
46209,0
124531,0
211287,0
248388,0
169976,0
123739,0
128014,0
112177,0
49191,0
204178,0
159857,0
395478,0
119596,0
38858,0
71402,0
365292,0
20541,0
363426,0
99496,0
57395,0
230472,0
384633,0
153975,0
372504,0
185319,0
190040,0
303452,0
171327,0
88117,0
84762,0
274326,0
32384,0
176280,0
61507,0
221514,0
304117,0
281266,1
256444,0
12586,0
84718,0
43615,0
216884,0
62998,0
161231,0
269638,0
52692,0
293840,0
124861,0
362778,0
36950,0
280159,0
183347,0
217606,0
376389,0
233904,0
358067,0
36287,0
55674,0
368933,0
146254,0
374670,0
267028,0
92452,0
228880,0
259216,0
360616,0
361874,0
312224,0
362644,0
198105,0
294439,0
215686,0
219539,0
394452,0
278235,0
369696,0
196856,0
138673,0
296363,0
252595,0
235247,0
300447,0
155067,0
369886,0
301730,0
3341,0
360549,0
370808,0
226208,0
336657,0
218135,0
35297,0
123289,0
343922,0
154177,0
136402,0
283632,0
274466,0
375143,0
244533,0
217320,0
64927,0
282160,0
265047,0
279650,0
95823,0
170374,0
366682,0
149265,0
184563,0
378872,0
300875,0
101393,0
126585,0
147007,0
2170,1
301394,0
169370,0
267515,0
52822,0
117777,0
317824,0
36216,0
145344,0
219132,0
268235,0
74836,0
338324,0
120432,0
395417,0
88661,0
245533,0
114729,0
213668,0
2850,0
153510,0
281294,0
137366,0
4098,0
123116,0
233408,0
72504,0
287316,0
140977,0
69401,0
211816,0
86696,0
25001,0
103646,0
8761,0
287496,0
17550,0
194006,1
388074,0
306406,0
27995,0
331130,0
278717,0
259033,0
215048,0
268986,0
129569,0
292951,0
150700,0
133655,0
118505,0
9736,0
171637,0
115267,0
59231,0
216627,0
91623,0
27832,0
273315,0
282052,0
234809,0
238473,0
176321,0
101403,0
314841,0
39320,1
377784,0
2698,0
189078,0
85908,0
326173,0
368757,0
66239,0
168238,0
276096,0
120261,0
157151,0
318383,0
255285,0
331741,0
257076,0
49532,0
310541,0
113799,0
76537,0
356335,0
212652,0
21253,0
182963,0
392567,0
266207,0
24834,0
241537,0
124732,0
286359,0
176865,0
77530,0
210699,0
359787,0
22657,0
117384,0
368074,1
271323,0
258778,1
74970,0
206108,1
93902,0
160887,0
356021,0
275770,0
256443,0
311523,0
365905,0
308820,0
189896,0
235661,0
357185,0
59792,0
91184,0
223323,0
206201,0
390838,0
330271,0
277088,1
152472,0
242172,0
286684,0
143196,0
31716,0
57027,0
192084,0
131691,0
47348,0
190981,0
172363,0
265219,0
190914,0
363940,0
62177,1
98863,0
269317,0
105286,0
154977,0
230743,0
166825,0
165338,0
82062,0
115854,0
305735,0
179149,0
145998,0
171482,0
361705,0
277066,0
54007,0
40104,0
168668,0
344818,1
15231,0
238904,0
285915,0
237676,0
151959,0
99804,0
309602,0
39275,0
367948,0
291558,0
387339,0
210754,0
24591,0
300118,0
25904,0
354842,0
103349,0
258095,0
217134,0
180215,0
113759,0
116618,0
259954,0
24484,0
154134,0
158501,0
235112,0
240707,0
349140,0
160149,0
220813,0
222436,0
9177,0
299597,0
55912,0
218220,0
176278,0
314736,0
88626,0
28721,0
338868,0
279748,0
193849,0
42916,0
208272,0
266663,0
218009,0
241734,0
292574,0
267148,1
192133,0
5663,0
3797,0
355309,0
370917,0
289310,0
329701,0
6311,0
201950,0
354617,0
319614,0
16598,0
90144,0
178276,0
142700,0
124089,0
100445,0
195487,0
61155,0
173557,0
168171,0
114895,0
178743,0
120640,0
380213,0
365779,0
285624,0
184465,0
212180,0
187264,0
376221,0
214855,0
275125,0
349335,0
143577,0
34368,0
95282,0
336116,0
185776,0
321786,0
262026,0
72424,0
56280,0
118232,0
28941,0
138276,0
7656,1
234348,0
153666,0
364623,0
156175,0
285048,0
61539,0
117061,0
83459,0
315317,0
373469,0
83553,0
80687,0
392598,0
225974,1
361673,0
317534,0
307997,0
290350,0
197424,0
372532,0
329680,0
29963,0
101595,0
254796,0
162214,0
190974,0
145207,0
60204,0
95972,0
246986,0
129159,0
79601,0
48356,0
231606,0
212044,0
117557,1
147005,0
329592,0
9254,1
186181,0
282611,0
50972,0
169554,0
369627,0
169669,0
383113,0
140179,0
33454,0
367607,0
233543,0
348194,0
141069,0
180460,0
256454,0
299907,0
343337,0
44460,0
309723,0
232597,0
226039,1
150630,0
240761,0
118357,0
34418,0
237014,0
156855,0
197181,0
317531,0
18117,0
321182,0
331797,0
89153,0
249556,0
308085,0
172064,0
352586,0
166932,0
243111,0
60303,0
171413,0
92086,0
217765,0
66344,0
261437,0
285643,0
41226,0
164164,0
95180,0
304652,0
32358,0
355074,0
194872,0
261883,0
281253,0
378006,0
153447,0
84796,0
73726,0
64792,0
137161,0
8772,0
58208,0
296491,1
249776,0
19263,0
76337,0
78910,0
322275,0
264725,0
367454,0
72741,0
31956,0
206334,0
234825,0
221108,0
351533,0
390221,0
389390,0
261157,0
49003,0
174075,0
365559,0
225811,0
85242,0
328442,0
81577,0
308896,0
383198,0
322602,0
395986,0
38436,0
111021,1
109982,0
358734,0
2221,0
144245,0
94063,0
278008,0
235582,0
9669,0
237775,0
342500,0
351459,0
94587,0
201380,0
233310,0
242908,0
375425,0
213061,0
208357,0
339851,0
299747,0
109294,0
114220,0
222609,0
69270,1
37646,1
206741,0
17721,0
161506,0
365914,1
266027,0
170197,0
46761,0
126563,0
23418,0
278694,0
309055,0
20544,0
345715,0
6754,0
36819,0
191963,0
148124,0
253772,0
137837,0
366571,0
336918,0
322816,0
238954,0
26060,0
194902,0
271308,0
60579,0
50676,0
49616,0
124450,0
138926,0
339920,0
66371,0
166516,1
112939,0
356185,0
177988,0
220592,0
218033,0
335857,0
301938,0
364459,0
301151,0
236413,0
55390,0
69892,0
263932,0
301618,0
357533,0
61732,0
293429,0
47263,0
162306,0
208346,0
140015,0
323304,0
202202,0
130621,0
270770,0
127077,0
87385,0
341121,0
34322,0
289728,0
361869,0
276600,0
151276,0
346453,0
5593,0
166194,0
266670,0
151201,0
29165,0
37818,0
278708,0
4303,0
87899,0
344475,0
253956,0
50214,0
158893,0
128894,0
39432,0
378247,0
14230,0
142754,0
196865,1
239905,0
375858,0
302058,0
366592,0
33480,0
166583,0
294729,0
59220,0
31925,0
135738,0
90509,0
143576,0
121423,0
145918,0
239279,0
225910,0
223514,0
275993,0
235195,0
269723,0
102739,0
257590,0
314198,0
324119,0
342945,0
168612,0
70792,0
237795,0
57537,0
272206,0
127562,0
363790,0
211602,0
111651,0
45624,0
383068,0
54393,0
60992,0
98744,0
250688,0
116115,0
82626,0
59315,0
79883,0
340402,0
274578,0
23802,0
145617,0
309327,0
79823,0
297077,0
344304,0
355550,0
346123,0
151480,0
254701,0
234351,0
100525,0
42986,0
257425,0
166844,0
62251,0
237810,0
394720,0
315688,0
351193,0
20459,0
301096,0
208779,0
278752,0
31502,0
155834,0
271194,0
32220,0
189418,0
303168,0
93662,0
118250,0
194109,0
78314,0
50615,0
59205,0
337298,0
125514,0
190482,0
309846,0
155358,0
348118,0
359030,0
321913,0
46810,0
125670,0
209939,1
369717,0
334893,0
206923,0
12223,0
214671,0
166603,0
382946,0
251512,0
24524,0
377274,0
156457,0
365584,0
